,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
VISrl4,43.77674503056132,408.35068647906564,1980.1936293368015,579.4436245026543,674.5546702420731,2031.5627013806622,140.05322199555457,861.5372937091329,1650.2760984809188,43.77674503056132,411.9577451426295,214.2231252544045,411.9577451426295,411.9577451426295,911.250339753284,43.77674503056132,43.77674503056132,463.79082265759087,43.77674503056132,53.18272859174785,1842.7929887699202,2680.5553962064914,43.77674503056132,1208.4996942772768,34.23165074500234,789.1368160986909,817.82191696864,43.77674503056132,1546.4311162476386,6124.921335652571,34.89194761545303,234.44440596150272,1842.7929887699202,0.0,43.77674503056132,713.2058226089919,1155.670042189552,209.09473974585956,3026.485386660445,34.89194761545303,1351.2758690436208,464.3934376332958,789.1368160986909,1842.7929887699202,53.18272859174785,1496.975150949787,425.4058936495951,0.0,30.983503041571154,11345.867157723853,7144.090019261093,0.0,0.0,0.0,2732.301652767135,0.0,7135.788831589124,4670.3651939871925,8246.23059557788,11170.400980690029
VISrl5,104.12023195395359,561.8904782202294,479.5083458167868,703.5990333800695,539.8148274679063,764.2792143993564,326.1952849457048,462.4348574288945,731.6833995149531,104.12023195395359,182.8776342549828,180.75594137124978,182.8776342549828,182.8776342549828,624.5110528999147,104.12023195395359,104.12023195395359,443.4105070859908,104.12023195395359,36.10949583910608,386.50169976534477,3567.4821838213215,104.12023195395359,999.4175020515336,2.4200749300447573,518.8386424952273,625.0086074355526,104.12023195395359,1204.3324463446882,820.5467344332963,55.338356335310095,186.77419067776754,386.50169976534477,0.0,104.12023195395359,813.494226836627,449.33622759540094,516.8701993030667,1750.8072205567717,55.338356335310095,812.8609508343393,774.063220888601,518.8386424952273,386.50169976534477,36.10949583910608,731.3689132115618,183.8283779775004,0.0,25.268175207092106,4227.78569747041,3267.4496622850797,0.0,0.0,0.0,1505.4177155868438,0.0,3148.345787886601,2871.8604675346814,2037.155629624389,2652.1024483438514
VISrl6a,49.7997004000829,422.94649964854545,1605.572526737902,254.43880370752316,146.88426190745966,1763.5279343558332,174.2914137466113,1102.37424962426,2109.939609754204,49.7997004000829,527.4849024385346,217.5924783879759,527.4849024385346,527.4849024385346,660.7619254338786,49.7997004000829,49.7997004000829,454.2813593616866,49.7997004000829,14.904059326912675,1580.3398424761658,1612.16386716903,49.7997004000829,278.13641566037177,0.0,209.2705717877048,261.4083607297073,49.7997004000829,348.93063081805434,1388.8167781560683,99.56925018542984,222.44689661566076,1580.3398424761658,0.0,49.7997004000829,178.84961481461605,140.3578875131903,224.4390161063438,459.930474057577,99.56925018542984,696.1327013519948,215.0730094884619,209.2705717877048,1580.3398424761658,14.904059326912675,701.3734514083188,527.4849024385346,0.0,187.854860934382,8425.427743692868,6207.719681715211,0.0,0.0,0.0,2183.8012907800144,0.0,5456.30023797768,3156.9823666495663,8461.425743839009,8591.375503079445
VISrl6b,0.0,692.6514779702536,1791.7271879708696,60.65750025166346,40.43833350110888,1739.8167638285845,0.0,1262.4570818995242,2529.4785170955424,0.0,631.2285409497496,623.902092632214,631.2285409497496,631.2285409497496,658.8944344096326,0.0,0.0,1247.804185264452,0.0,30.328750125831544,1715.0460525902083,1687.4118047483573,0.0,60.657500251663365,63.90094615055063,60.9975226083245,60.9975226083245,0.0,161.959646189419,880.3829976792395,0.0,628.9568843198526,1715.0460525902083,0.0,0.0,40.43833350110888,64.63322089066533,108.36716523918531,730.40927123905,0.0,683.4964652158782,60.65750025166346,60.9975226083245,1715.0460525902083,30.328750125831544,782.0100658891002,656.3324840803233,0.0,526.6663781216896,8933.413272945169,5875.978200134709,0.0,0.0,0.0,2358.8707515981678,0.0,5875.978200134709,3458.198693938083,8715.168084344607,9334.176894072796
VLPO,685.3233405426076,5636.8533649116935,2765.321062700331,786.8532503061575,1252.4489207624815,438.59038369709356,2493.831950619217,699.5514614503552,46.448527095986634,685.3233405426076,11.167935487402815,1761.881425345677,11.167935487402815,11.167935487402815,1400.726233665218,685.3233405426076,685.3233405426076,2724.855150856982,685.3233405426076,3750.5313331084653,68.2932177854558,9360.785391029352,685.3233405426076,7259.06981759088,24.87499204923082,1400.6497002695514,5307.555575550936,685.3233405426076,7215.213012735401,271.7951417546207,1751.4477159652,3366.6849646375804,68.2932177854558,258.5302425485312,685.3233405426076,6412.888312949811,5030.575628110188,911.3745069866055,4462.116287935866,1751.4477159652,9780.106249885088,1886.2898564869733,1400.6497002695514,68.2932177854558,3750.5313331084653,1614.567717478984,20.94025379245794,258.5302425485312,258.5302425485312,0.0,1155.7716685199366,0.0,0.0,0.0,824.4733261139727,0.0,1129.0809847927244,1648.9466522279467,0.0,0.0
VLunassigned,61.74104141697335,352.43924011137767,118.60439605468909,13.864201196458296,67.79636496637931,41.20638598230593,397.7569566323355,74.08122870919937,37.13909101209812,61.74104141697335,7.918042639437469,34.37601347152218,7.918042639437469,7.918042639437469,266.06354923025896,61.74104141697335,61.74104141697335,119.93647569690505,61.74104141697335,320.3255403432287,36.083999862447506,364.60737587684287,61.74104141697335,1147.5582192870131,12.41285472775539,265.08510535100925,953.5709647986821,61.74104141697335,1326.8357945215332,24.77566714963114,436.9314728766194,327.76377618167805,36.083999862447506,66.00047683826664,61.74104141697335,1068.485276234868,664.203373225581,68.04204143901717,474.30351696657755,436.9314728766194,1448.844727291388,131.32124098636086,265.08510535100925,36.083999862447506,320.3255403432287,21.194529125041022,22.254450171343485,66.00047683826664,83.76910872734986,1771.9636534814094,1293.0758035371389,0.0,0.0,0.0,434.04181095837697,0.0,1189.1160492369067,868.0836219167549,113.92236242050468,653.504732316224
VM,263.8506782161602,647.9409968097456,153.41832050563417,25.445768754446796,976.8783557430743,319.6676634411272,873.6670398719934,415.43588379157615,318.1014760892712,263.8506782161602,78.3225639901599,267.46929574796536,78.3225639901599,78.3225639901599,1061.0413376878696,263.8506782161602,263.8506782161602,692.4059349118596,263.8506782161602,866.779130647021,11.583393748394709,4863.611850254628,263.8506782161602,2825.7953077248594,0.0,1125.7331976109174,1874.0440434576553,263.8506782161602,2829.8171988544377,11.675475433849433,328.46002089391897,1002.7156182336499,11.583393748394709,6.627601566380842,263.8506782161602,2500.2326814678736,1242.2883395271529,408.20523958581435,1442.8739777077658,328.46002089391897,1500.3152675437316,551.4180166142637,1125.7331976109174,11.583393748394709,866.779130647021,109.7787893928173,78.3225639901599,6.627601566380842,6.627601566380842,915.7934502565156,1255.7002887291587,0.0,0.0,0.0,1083.4481238183353,0.0,2421.7202636026896,2166.896247636672,0.0,0.0
VMH,758.5843977432613,6754.719094792827,1931.094960222967,163.86866419783468,1103.7957730747407,740.9901237351569,2286.9504437753326,1130.4696815394557,755.4967120210101,758.5843977432613,188.87417800524676,3431.759551702615,188.87417800524676,188.87417800524676,843.6800253288728,758.5843977432613,758.5843977432613,4991.839099777605,758.5843977432613,5139.312378307912,233.96095926568847,10836.641811625825,758.5843977432613,9373.78659469485,0.0,796.3580331093708,6394.771189579421,758.5843977432613,10243.85796022222,4.361759294404924,44.789002181790224,4314.862676251017,233.96095926568847,15.72504009862253,758.5843977432613,6351.992774450753,7317.196925568543,1313.7994258104773,4753.3116099027675,44.789002181790224,11847.502152595032,1681.0374596844104,796.3580331093708,233.96095926568847,5139.312378307912,404.7029829292279,188.87417800524676,15.72504009862253,15.72504009862253,537.4008226030767,6724.977174093134,0.0,0.0,0.0,2873.173522772399,0.0,10688.498629529367,5746.347045544804,0.0,80.75618003964551
VMPO,862.6644213595831,8062.096804218408,5261.697272804153,1336.194700111687,1971.9244296050224,544.3254074536131,3134.002751265773,988.2281574672626,432.78462067400295,862.6644213595831,62.781868053838416,3438.9219386384407,62.781868053838416,62.781868053838416,1225.905802529117,862.6644213595831,862.6644213595831,5327.876324415019,862.6644213595831,5639.1571901087345,341.82125022020296,13895.731532452503,862.6644213595831,10439.380282334114,246.05875326444993,1170.5787932217743,8913.498946086918,862.6644213595831,11530.571157352759,1008.6225989574048,2184.037948747579,5028.810220898782,341.82125022020296,29.688597419694783,862.6644213595831,10583.731648367982,8474.83898677774,1319.366054836439,6466.636858854689,2184.037948747579,17487.24534473969,3032.505411886044,1170.5787932217743,341.82125022020296,5639.1571901087345,2542.6015221654493,266.7318797144909,29.688597419694783,29.688597419694783,0.0,2147.7591202804915,0.0,0.0,0.0,1779.9959260698713,0.0,2081.5311696204594,3559.991852139745,0.0,0.0
VPL,395.7058694810735,1705.922064993388,98.91647081711372,84.82769859239362,2349.1490522214044,1670.970125448606,1220.1580042668788,418.8919579868994,47.08478973111542,395.7058694810735,11.771197432778571,37.461852030866474,11.771197432778571,11.771197432778571,1436.396870550228,395.7058694810735,395.7058694810735,459.3884512586963,395.7058694810735,179.24260431066907,29.713859721742306,7165.9247018369915,395.7058694810735,3575.5537862393026,0.0,1434.84444779376,2502.511219217216,395.7058694810735,3352.5247093004286,35.78856471720515,132.16158329444718,178.2654372798021,29.713859721742306,19.240214881803357,395.7058694810735,2984.220106929125,1488.1031943347011,1068.6084415818164,215.57674189869724,132.16158329444718,1939.4955010247045,870.4839768687357,1434.84444779376,29.713859721742306,179.24260431066907,60.816002634117815,11.771197432778571,19.240214881803357,19.240214881803357,2131.572103501257,1404.141489426961,0.0,0.0,0.0,1402.7734161619,0.0,1406.5264667663378,2805.5468323238038,0.0,0.0
VPLpc,310.3889930367287,1677.6753775312573,1453.8251904467597,238.5105938389519,1889.2540441783237,1361.5759475927618,939.6270663235199,539.9435157549144,459.1090454363756,310.3889930367287,114.77726135909066,372.8776968178514,114.77726135909066,114.77726135909066,1321.829258708836,310.3889930367287,310.3889930367287,956.4585662005314,310.3889930367287,401.3305697518025,86.7139589618841,5892.273872326961,310.3889930367287,2939.0626154873244,0.0,1366.2871789221715,2152.065772080897,310.3889930367287,3322.867792225399,49.148028636775145,33.840348853227276,455.0669930551888,86.7139589618841,0.0,310.3889930367287,2515.246616730077,2141.362101523087,988.5813592897323,772.6199241726488,33.840348853227276,1984.4336717831347,845.0520033785673,1366.2871789221715,86.7139589618841,401.3305697518025,362.0845124475151,114.77726135909066,0.0,0.0,307.60552443485136,1463.4007166515,0.0,0.0,0.0,1257.8791423052885,0.0,2510.407204518969,2515.75828461058,0.0,0.0
VPM,534.2636058770565,2386.4543761796685,4.036013042428483,20.238880179186772,3210.3494074268287,2368.7394794293123,1611.0476250489878,535.1465517319276,1.7658917097419329,534.2636058770565,0.44147292743546895,5.059989409947629,0.44147292743546895,0.44147292743546895,1923.7345633562331,534.2636058770565,534.2636058770565,543.4467951778433,534.2636058770565,20.046486568944143,0.31820635491913707,9613.24052588987,534.2636058770565,4809.875084953233,0.0,1923.9159632500873,3363.0357058523523,534.2636058770565,4396.183342355923,1.591031774595705,33.027229670941956,19.739050860910485,0.31820635491913707,0.0,534.2636058770565,4012.5963836829005,1308.3200360449412,1455.698612762946,49.36411857267052,33.027229670941956,2585.143494126742,1082.3139137367507,1923.9159632500873,0.31820635491913707,20.046486568944143,20.54170705724319,0.44147292743546895,0.0,0.0,6106.1903065524975,1958.8025960694913,0.0,0.0,0.0,1923.9215639995564,0.0,1928.6355771241047,3847.843127999115,0.0,0.0
VPMpc,459.3929561160363,1457.8685981820329,932.8894889056629,78.18895978282843,1618.8705603035412,535.1602688643763,1535.5970343797565,615.6847642007439,523.2634370117178,459.3929561160363,130.81585925292606,695.4992021013812,130.81585925292606,130.81585925292606,1492.2146407683747,459.3929561160363,459.3929561160363,1312.798754195991,459.3929561160363,1189.9094434516032,35.726618227776896,4009.314293420167,459.3929561160363,4528.681991472438,0.0,1590.3882772441928,3252.036830571177,459.3929561160363,4517.370274682257,0.0,629.672664126374,1181.9451383669593,35.726618227776896,0.0,459.3929561160363,4082.4828909202733,2640.974455143883,772.1846637392628,1642.671088484282,629.672664126374,4330.431825375569,993.094852131821,1590.3882772441928,35.726618227776896,1189.9094434516032,468.80075469413435,130.81585925292606,0.0,0.0,2019.0361261688058,2606.2641684842774,0.0,0.0,0.0,1749.1342026778987,0.0,3373.602800814013,3498.2684053558005,0.0,0.0
VTA,359.58818441520873,3180.296885259967,4.473211228860665,3.7276760240505493,2.790180089814128,1.677454210822756,1608.4475570950412,360.6532347077946,44.44488605585499,359.58818441520873,0.5325251462929109,16.7725038845566,0.5325251462929109,0.5325251462929109,39.67980064880981,359.58818441520873,359.58818441520873,380.22214031155454,359.58818441520873,1626.7056618589531,1.4910704096202196,18.908719440930764,359.58818441520873,3249.683647693865,0.0,40.159073280473464,3222.1737159503523,359.58818441520873,3355.1549933381093,0.0,2118.732015397428,1622.512535887814,1.4910704096202196,968.2168543212231,359.58818441520873,3248.986102671419,2134.618816039859,361.452022427234,1622.512535887814,2118.732015397428,6422.299039400051,722.9040448544897,40.159073280473464,1.4910704096202196,1626.7056618589531,0.5325251462929109,0.5325251462929109,968.2168543212231,968.2168543212231,0.0,1089.7927937505933,0.0,0.0,0.0,1089.7927937505933,0.0,1109.0361455957745,2179.5855875011866,0.0,0.0
VTN,294.8075056048286,2608.454616443538,47.04193577460603,0.0,0.0,0.0,1334.7389444619987,294.8075056048286,23.52096788730281,294.8075056048286,0.0,10.297418979893127,0.0,0.0,656.8873325729525,294.8075056048286,294.8075056048286,303.38868808807314,294.8075056048286,1339.5143052553296,0.0,61.78451387936007,294.8075056048286,2679.0286105106684,0.0,656.8873325729525,2186.3631110809474,294.8075056048286,2768.1895075396305,0.0,1749.7435904557822,1336.9399505103563,0.0,411.7710395931582,294.8075056048286,2679.0286105106707,1592.7948221407662,294.8075056048286,1336.9399505103563,1749.7435904557822,4044.2825558754284,589.615011209677,656.8873325729525,0.0,1339.5143052553296,0.0,0.0,411.7710395931582,411.7710395931582,0.0,975.8261973701694,0.0,0.0,0.0,975.8261973701694,0.0,975.8261973701694,1951.652394740341,0.0,0.0
VeCB,343.7110457081846,2022.3000674742461,0.0,110.99190394000108,73.99460262666703,55.495951970000704,1546.6997056869188,375.42301826247024,281.78977087758585,343.7110457081846,15.855986277142518,71.93338974226637,15.855986277142518,15.855986277142518,761.048825314509,343.7110457081846,343.7110457081846,446.8190553589629,343.7110457081846,1419.4654982438003,0.0,118.91989707857266,343.7110457081846,2954.775259929685,0.0,745.1928390373664,2534.5047820958307,343.7110457081846,3254.20873009659,0.0,2062.266274249233,1447.7287774498996,0.0,1834.5312102905284,343.7110457081846,3167.3940140005325,1625.7087394649614,399.2069976781853,1571.0531151610128,2062.266274249233,4741.338439124896,798.4139953563957,745.1928390373664,0.0,1419.4654982438003,118.91989707857236,15.855986277142518,1834.5312102905284,1834.5312102905284,0.0,666.1752302672292,0.0,0.0,0.0,666.1752302672292,0.0,666.1752302672292,1332.3504605344588,0.0,0.0
XII,188.5992407448729,1686.3582177223439,0.0,0.0,0.0,0.0,732.6286431641106,188.5992407448729,750.8772426826831,188.5992407448729,0.0,0.0,0.0,0.0,156.72084618256932,188.5992407448729,188.5992407448729,188.5992407448729,188.5992407448729,848.6965833519827,0.0,0.0,188.5992407448729,1651.7832542190524,0.0,156.72084618256932,1579.8525320670456,188.5992407448729,1756.166015478756,0.0,667.3236837178382,848.6965833519827,0.0,1035.6527248336292,188.5992407448729,1697.3931667039724,952.1200620146393,188.5992407448729,848.6965833519827,667.3236837178382,3081.344641042813,377.19848148976104,156.72084618256932,0.0,848.6965833519827,0.0,0.0,1035.6527248336292,1035.6527248336292,0.0,555.1676348968431,0.0,0.0,0.0,555.1676348968431,0.0,555.1676348968431,1110.3352697936862,0.0,0.0
